total_nodes_leaves,total_num_leaves,total_num_nodes,proportion_leaves_l1_tissue,proportion_leaves_l2_tissue,l1_sis_tissue_match,l2_sis_tissue_match,num_nodes_prior_l1,num_nodes_prior_l2,tissues_matching,dist_l1_l2,mrca_proportion_children_root_tissue,mrca_migration_event
199,100,99,0.74,0.17,True,True,13,9,False,16.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,13,9,False,16.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,13,8,True,15.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,13,8,True,15.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,13,8,True,15.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,13,8,True,15.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,13,9,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,9,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,13,13,False,22.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,13,13,False,22.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,13,12,True,21.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,12,True,21.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,12,True,21.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,10,True,19.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,9,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,8,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,8,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,7,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,8,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,8,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,6,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,6,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,9,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,9,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,8,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,9,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,13,11,False,20.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,13,11,False,20.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,13,10,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,13,9,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,13,9,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,8,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,10,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,10,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,9,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,13,7,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,13,5,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,13,8,True,19.0,0.74,False
199,100,99,0.74,0.74,True,True,13,8,True,19.0,0.74,False
199,100,99,0.74,0.74,True,True,13,7,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,13,7,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,13,7,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,13,6,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,13,6,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,13,6,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,13,7,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,13,8,True,19.0,0.74,False
199,100,99,0.74,0.74,True,True,13,8,True,19.0,0.74,False
199,100,99,0.74,0.74,True,True,13,5,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,13,5,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,13,6,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,13,6,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,13,8,True,19.0,0.74,False
199,100,99,0.74,0.74,True,True,13,8,True,19.0,0.74,False
199,100,99,0.74,0.74,True,True,13,7,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,13,7,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,13,7,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,13,5,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,9,True,5.0,1.0,False
199,100,99,0.74,0.74,True,True,12,7,True,7.0,1.0,False
199,100,99,0.74,0.74,True,True,12,6,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,12,6,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,12,7,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,12,9,False,15.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,12,9,False,15.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,12,8,True,14.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,12,8,True,14.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,12,8,True,14.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,12,8,True,14.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,12,9,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,9,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,12,13,False,21.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,12,13,False,21.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,12,12,True,20.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,12,True,20.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,12,True,20.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,10,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,9,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,8,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,8,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,7,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,8,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,8,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,6,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,6,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,9,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,9,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,8,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,9,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,12,11,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,12,11,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,12,10,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,12,9,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,12,9,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,8,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,10,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,10,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,9,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,12,7,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,12,5,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,4.0,1.0,False
199,100,99,0.74,0.74,True,True,9,6,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,6,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,7,False,10.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,13,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,13,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,9,12,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,12,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,12,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,10,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,7,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,6,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,6,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,11,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,11,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,7,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,9,5,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,7,6,True,7.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,7,6,True,7.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,7,7,False,8.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,7,9,False,10.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,7,9,False,10.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,7,9,False,10.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,7,9,False,10.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,7,8,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,7,8,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,7,8,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,7,8,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,7,9,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,9,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,7,13,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,7,13,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,7,12,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,12,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,12,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,10,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,9,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,8,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,8,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,7,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,6,True,9.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,6,True,9.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,7,11,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,7,11,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,7,10,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,8,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,10,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,10,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,9,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,7,7,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,7,5,True,8.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,7,8,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,7,8,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,7,7,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,7,7,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,7,7,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,7,6,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,7,6,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,7,6,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,7,7,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,7,8,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,7,8,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,7,5,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,7,5,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,7,6,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,7,6,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,7,8,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,7,8,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,7,7,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,7,7,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,7,7,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,7,5,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,2.0,1.0,False
199,100,99,0.74,0.09,True,True,6,7,False,5.0,0.5454545454545454,False
199,100,99,0.74,0.09,True,True,6,9,False,7.0,0.5454545454545454,False
199,100,99,0.74,0.09,True,True,6,9,False,7.0,0.5454545454545454,False
199,100,99,0.74,0.17,True,True,6,9,False,7.0,0.5454545454545454,False
199,100,99,0.74,0.17,True,True,6,9,False,7.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,8,True,6.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,8,True,6.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,8,True,6.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,8,True,6.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,9,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,9,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,13,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,13,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,6,12,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,12,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,12,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,10,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,9,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,8,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,8,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,7,False,9.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,8,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,8,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,6,True,8.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,6,True,8.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,8,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,11,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,11,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,6,10,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,8,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,10,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,10,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,7,False,9.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,6,5,True,7.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,5,True,9.0,0.74,False
199,100,99,0.74,0.74,True,True,6,5,True,9.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,5,True,9.0,0.74,False
199,100,99,0.74,0.09,True,True,6,7,False,5.0,0.5454545454545454,False
199,100,99,0.74,0.09,True,True,6,9,False,7.0,0.5454545454545454,False
199,100,99,0.74,0.09,True,True,6,9,False,7.0,0.5454545454545454,False
199,100,99,0.74,0.17,True,True,6,9,False,7.0,0.5454545454545454,False
199,100,99,0.74,0.17,True,True,6,9,False,7.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,8,True,6.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,8,True,6.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,8,True,6.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,8,True,6.0,0.5454545454545454,False
199,100,99,0.74,0.74,True,True,6,9,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,9,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,13,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,13,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,6,12,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,12,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,12,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,10,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,9,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,8,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,8,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,7,False,9.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,8,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,8,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,6,True,8.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,6,True,8.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,8,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,11,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,11,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,6,10,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,8,False,10.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,10,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,10,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,9,False,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,6,7,False,9.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,6,5,True,7.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,5,True,9.0,0.74,False
199,100,99,0.74,0.74,True,True,6,5,True,9.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,6,True,10.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,8,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,6,7,True,11.0,0.74,False
